tenure_months,monthly_charges,has_tech_support,churn,contract_type_one-year,contract_type_two-year,has_internet_service_fiber,has_internet_service_none
36,73.76484639876792,0,0,False,True,True,False
49,103.67107205834616,0,0,False,False,False,False
8,32.561270352030206,1,0,False,True,False,False
49,74.37624559186557,1,0,True,False,False,False
39,94.80893657031264,1,0,False,False,False,False
37,69.51715922466663,1,0,True,False,True,False
3,71.14867692088336,0,1,False,False,False,False
49,34.08851205703987,1,0,False,False,True,False
17,53.38420643433858,1,1,False,False,True,False
66,53.19062848974967,0,1,True,False,False,False
53,95.3937684441424,1,0,True,False,True,False
9,116.6409296123429,1,0,True,False,True,False
50,43.09663482160316,1,0,False,True,True,False
60,20.61286473136808,1,0,False,False,False,True
35,55.62482530875838,1,0,False,True,False,True
26,58.83668776715476,1,0,False,False,True,False
61,76.0270075596973,0,0,True,False,False,True
2,88.9969012141725,0,0,False,True,False,True
63,41.47536658250827,0,0,True,False,False,True
22,60.82667739264259,0,1,True,False,True,False
57,96.92312035414378,0,0,True,False,True,False
32,61.462006239647785,1,0,False,False,False,True
36,65.79245798608979,0,0,True,False,False,False
39,90.5113146638995,0,1,False,False,False,False
9,109.57191747480014,1,1,False,False,False,False
62,112.90763602568236,1,0,False,True,True,False
21,37.93533592645519,1,0,True,False,False,False
35,90.84782531368351,0,1,True,False,False,False
15,35.81326457193646,1,0,True,False,False,False
62,99.82211815880132,0,0,False,True,True,False
2,59.50763253881926,0,0,True,False,False,True
51,113.63427533982278,1,0,True,False,False,True
35,105.22142067229794,1,0,False,False,False,False
5,33.62336515457257,0,1,False,False,True,False
24,47.208415757797766,0,0,False,True,True,False
5,71.88895316510815,1,0,False,False,False,False
39,104.72094875733886,1,0,False,True,False,True
70,105.5602627054028,0,1,False,False,False,False
71,43.094035922073374,1,0,False,False,False,False
62,79.31559955271342,0,0,False,False,False,False
13,42.69007672438083,1,0,False,False,False,False
50,52.72000220389292,0,1,False,False,True,False
54,52.97121754142036,0,1,False,False,False,False
23,99.22507001640182,0,1,False,False,True,False
72,47.77640494772551,1,1,False,True,True,False
67,80.34175784722834,1,1,True,False,False,False
53,49.07438658906739,0,0,False,True,False,True
72,96.13496562028924,1,0,False,False,True,False
33,59.79530562013335,1,1,False,False,True,False
1,46.979605789236416,0,0,True,False,True,False
67,88.17968112843865,1,0,False,False,True,False
65,66.3675805773178,0,0,False,False,True,False
47,90.18624268242158,0,0,False,False,False,True
61,31.92501676814665,1,0,False,False,True,False
59,29.34318668424993,0,1,False,False,False,True
38,71.27364702852252,0,0,False,True,False,True
36,108.8107919011472,0,1,False,False,True,False
56,104.76113742156492,1,0,False,False,False,False
55,62.76929091162046,1,0,False,True,True,False
14,115.24206947534564,1,1,False,False,False,False
39,84.92427328379706,1,0,False,False,False,False
19,35.99408023669287,1,1,False,False,False,False
4,22.021752014779743,1,0,True,False,True,False
54,98.90739828816936,0,0,False,False,False,True
10,43.35790831218662,0,0,True,False,True,False
35,116.2075378037223,0,0,True,False,True,False
15,44.8898385193192,1,0,False,False,False,False
25,71.60508223417928,1,0,False,False,False,False
43,110.9360326724968,0,1,False,False,True,False
50,34.92618969888062,0,0,True,False,False,False
16,86.64266141489131,1,0,True,False,True,False
56,80.92226627693546,1,0,False,False,False,True
28,112.67075043390903,0,0,True,False,True,False
14,31.18003712339372,0,1,False,False,False,True
53,24.20057674188119,0,0,False,True,True,False
21,59.91416610939515,0,0,False,False,False,False
22,39.75845858283183,1,1,False,False,True,False
45,44.47895190294248,1,1,True,False,True,False
44,67.12366872916476,1,0,True,False,False,False
26,41.39337828010473,0,1,False,False,False,True
21,74.38936964926411,1,0,True,False,False,True
67,29.695212359898772,0,0,True,False,True,False
50,97.39361288236722,1,0,False,True,False,True
39,66.35114803585509,0,1,False,True,False,True
42,107.20297348428667,1,0,False,False,False,False
16,86.13039622868668,1,0,False,False,True,False
45,116.22780601524632,1,0,False,False,False,False
64,60.78600255909134,0,0,False,True,False,False
65,27.764791535329078,1,0,False,False,True,False
17,60.63230318455793,1,0,False,True,True,False
6,72.86858536788196,1,0,False,False,False,True
22,107.58857213669512,1,1,False,False,False,True
32,60.18987079559666,0,1,False,False,False,False
35,37.23961432984527,1,0,True,False,False,False
28,41.34615161389688,0,0,True,False,False,True
64,49.74926699926682,0,0,False,False,False,True
39,25.81337910268286,0,0,False,False,False,False
51,98.5331691138784,0,0,True,False,False,True
41,77.89365594070033,0,0,False,True,True,False
64,86.34583230160925,0,0,False,True,False,True
49,63.560649748096594,0,1,False,False,True,False
68,61.12273626316605,1,1,True,False,False,False
59,24.65799420865416,1,0,False,True,False,False
72,25.45396606751507,1,1,False,False,True,False
10,47.07337324217325,1,1,False,False,False,False
29,113.91086983102406,0,0,False,True,False,True
72,67.37601537387204,1,0,False,False,True,False
51,76.26887557907294,0,0,False,False,False,True
72,32.881307376298814,0,0,False,True,False,False
34,83.40550560109833,0,0,False,True,True,False
50,92.72924772395685,0,0,False,True,True,False
9,35.56761255419754,1,0,False,True,False,True
67,33.101455443361445,0,0,True,False,False,True
10,60.375661047834654,1,1,False,False,False,False
60,29.427597789893603,0,0,True,False,True,False
23,101.38291315928431,0,1,False,True,True,False
19,57.54986220207201,0,0,True,False,False,True
23,38.097306397800224,1,0,True,False,True,False
21,73.251486975652,0,0,False,True,False,True
47,25.16621758289897,0,0,True,False,False,False
41,91.01450375965034,0,1,False,False,True,False
32,53.522318021357165,0,1,True,False,False,False
29,36.256706866347855,1,0,True,False,False,True
34,57.75454229955572,1,0,True,False,False,False
50,93.05662704334048,0,0,False,False,True,False
22,56.86774238491447,0,0,False,True,True,False
17,72.56310280003697,0,1,False,False,False,False
62,107.11703319609724,1,0,True,False,False,False
47,102.2888068293502,0,0,True,False,False,True
51,118.4685553915239,0,0,False,False,False,True
21,83.55934820081872,0,1,False,False,True,False
8,46.10667998953292,1,0,False,True,True,False
18,20.448169332552883,0,1,False,True,True,False
37,97.51460777285946,0,1,False,True,False,False
29,113.19026844206032,1,0,False,False,True,False
51,39.56985393030397,1,0,False,True,True,False
18,40.4446367065663,0,1,False,False,False,True
34,39.46296472032246,0,0,True,False,False,False
8,38.63167765185335,0,1,False,False,False,True
54,88.36995457246208,0,1,False,False,False,True
69,33.80276089378968,0,0,False,True,False,True
71,71.49798106483448,1,0,False,False,False,False
50,107.4701984326712,0,1,False,False,True,False
33,28.400171452062565,1,0,False,True,True,False
5,94.67704446194293,1,0,False,False,True,False
30,71.3069422863438,0,0,False,False,True,False
12,54.71668396742926,1,0,True,False,False,True
25,95.53389295039722,1,0,True,False,False,True
36,21.98799086972804,1,0,False,False,True,False
38,63.33669486968349,0,0,True,False,True,False
57,72.67497498807477,0,0,False,False,True,False
12,37.35369196388835,0,0,False,False,False,False
44,63.87622206516297,0,0,False,False,False,False
19,96.050200441724,0,0,False,False,False,False
57,87.27136115004362,1,0,False,False,False,False
33,110.98236408320604,0,1,False,True,False,False
28,49.70805498779984,0,0,False,False,False,True
12,22.3806043258343,1,0,True,False,False,True
42,35.363152039326664,0,1,True,False,False,False
62,70.47543235655417,0,0,True,False,True,False
19,28.29271525097261,1,1,False,False,False,True
9,102.6269149862581,1,1,False,True,False,False
40,116.53887036634296,0,0,False,False,True,False
69,52.88330468811903,0,0,False,False,False,True
32,72.91032676604385,0,0,True,False,False,False
35,26.043654494056405,1,0,True,False,False,False
33,29.058535754610176,0,0,False,False,True,False
15,45.35010161057731,1,0,False,True,False,True
15,81.47709531562623,0,0,False,True,False,True
23,36.76215638405844,1,0,False,True,False,False
18,49.27244378397719,0,1,True,False,False,True
61,116.73191722305911,1,0,False,False,False,True
66,51.45175722091052,0,0,True,False,False,True
1,87.91288313348619,0,1,False,False,False,True
27,55.81468664016931,0,0,False,False,False,False
10,62.53552743286837,0,1,False,False,False,True
59,105.74148466508008,0,1,False,False,False,True
43,72.88052181567664,1,0,False,True,False,False
58,47.16946161692593,0,0,False,True,False,False
10,113.3472791947558,0,1,True,False,True,False
12,71.43832465110202,0,0,True,False,False,False
50,37.704329452839744,1,0,True,False,False,False
4,88.82846703680079,1,1,True,False,False,True
22,104.9543759554122,1,0,False,False,False,False
58,119.16730528316782,1,0,True,False,True,False
1,93.94179136658656,1,0,True,False,False,True
59,44.40634510429253,1,0,False,True,True,False
25,107.08905700266666,0,0,True,False,False,False
31,69.35091826605999,1,0,False,False,True,False
39,51.800970481429815,1,0,False,False,False,True
23,92.83155104937347,1,0,False,False,True,False
62,56.38250407977206,1,0,False,False,True,False
14,97.0089031254082,1,1,False,False,True,False
17,105.30135589879256,1,0,False,False,True,False
62,117.55431937239534,1,0,False,True,False,False
29,21.26578284841622,1,0,True,False,True,False
48,115.4015804119187,1,0,True,False,False,False
38,44.48107400609008,0,0,False,True,False,False
5,94.01493936975908,0,1,False,False,True,False
12,106.46777525856504,0,1,True,False,False,True
29,103.83378205933852,0,1,False,True,True,False
24,50.54316926830323,0,0,True,False,True,False
36,103.93708635378904,0,0,False,False,False,False
12,41.06455976355368,0,0,False,False,False,False
5,24.339717857856087,0,1,True,False,True,False
62,98.7864719585544,0,0,False,True,True,False
45,113.94808877148756,0,1,False,False,True,False
29,115.3046586159845,1,1,False,False,False,False
66,96.6622665174486,1,0,False,False,True,False
66,63.79977478955541,0,0,False,False,False,True
32,94.16088339433384,1,1,False,False,False,True
26,84.69467083373054,0,1,False,False,True,False
50,21.548245913751533,1,0,False,False,False,True
53,70.12327266784081,1,0,False,True,False,False
7,29.757916957626943,1,0,False,True,False,True
6,29.44570512687192,1,0,True,False,False,False
10,96.9485387315587,1,0,False,False,True,False
43,102.3840515171194,0,1,False,False,True,False
30,58.64155618305812,1,0,True,False,False,False
38,77.49534932296413,1,0,False,True,False,True
1,45.21951614279182,0,1,False,False,True,False
59,75.17508829395513,0,1,False,False,True,False
23,64.7623872665525,0,1,False,False,False,False
20,20.141822013391547,0,1,False,False,False,True
48,58.75663382998321,1,0,True,False,False,False
46,61.82640809025757,0,1,False,False,True,False
57,79.05896577385849,1,0,False,False,False,False
41,62.98176981413819,0,1,False,False,True,False
16,52.17370298582778,0,1,False,False,False,False
40,117.92482787019853,0,1,False,False,True,False
47,64.37948409797288,0,0,True,False,True,False
12,75.69520916641753,1,0,False,False,True,False
15,118.40181501963605,0,0,False,True,True,False
38,34.20616094430622,1,0,False,False,False,False
28,105.541615463118,1,0,True,False,True,False
72,78.25516963846002,1,0,False,True,True,False
58,52.85090543378632,0,1,False,False,False,False
64,23.92530530709999,0,0,False,True,True,False
17,81.25928082758765,1,1,False,False,False,True
69,60.84873888822733,1,0,False,False,False,False
57,56.54061309015568,1,0,True,False,False,True
20,74.1220628032894,1,1,True,False,True,False
2,67.36911322907005,0,0,False,False,True,False
29,70.24027934801268,1,1,False,False,True,False
23,75.20181722956512,0,0,False,True,False,False
43,104.8736327753968,1,0,True,False,True,False
30,43.87008046989784,0,1,False,False,True,False
56,20.094304252749037,1,0,True,False,True,False
19,59.68879782249189,1,1,False,False,True,False
12,37.72093798212396,1,0,False,True,True,False
15,66.23284974592826,1,0,False,False,False,False
60,24.278326824726783,0,0,False,False,False,False
56,103.27586684527142,1,0,False,False,False,False
26,107.63521130271916,0,1,True,False,True,False
48,29.1011806882517,1,1,False,False,True,False
23,103.15349724468751,0,1,True,False,False,False
20,98.1490243258572,0,0,False,False,False,False
8,115.49079089350036,1,1,True,False,False,False
22,113.84620531246688,1,1,False,False,True,False
5,59.41332428283118,1,1,False,False,True,False
30,44.15428127159779,0,1,False,False,True,False
4,114.9955009332204,0,1,False,False,True,False
21,113.29625485670796,1,0,True,False,True,False
53,32.393919426443944,1,0,False,True,False,False
51,55.24310255527406,0,0,False,True,False,True
12,59.34354894368602,1,0,False,False,True,False
71,106.68735827991787,0,0,False,True,False,False
71,20.21409193454752,1,0,True,False,False,True
30,49.73005992256394,0,0,False,False,True,False
1,47.783289956465424,0,1,False,True,True,False
50,111.73031454640504,1,0,False,False,False,True
60,61.89936853102311,1,1,False,False,False,True
37,86.76072297270032,0,1,False,False,True,False
39,34.93845467712279,0,0,False,True,True,False
25,41.15728064893023,1,0,True,False,False,False
17,111.46957435212148,1,1,False,False,True,False
44,50.842108882868,0,0,False,False,False,True
71,78.28693611920428,1,1,False,True,True,False
8,45.462686665289546,1,0,False,True,False,True
47,85.55939512448393,0,1,False,False,True,False
17,33.91966134168856,0,1,True,False,True,False
4,65.01242726352388,0,1,False,False,False,False
16,45.13076871421568,1,0,True,False,False,False
70,36.54009045013591,1,0,False,True,True,False
69,24.0019640739006,1,0,False,True,True,False
54,53.02941754681341,0,1,True,False,True,False
48,85.57773017841801,1,0,False,True,False,False
59,75.98410955839918,0,0,True,False,False,False
51,53.267298653032384,0,1,True,False,True,False
12,98.96736137927556,0,1,True,False,True,False
65,72.42859833747511,0,0,True,False,False,False
35,38.64138471663268,1,1,True,False,False,False
18,40.38864754605238,1,0,False,False,True,False
63,48.232635073194245,1,0,False,False,False,True
50,32.61026959874093,0,0,False,False,False,False
22,85.68932346546846,1,1,True,False,False,True
39,113.52503143943328,0,1,False,False,True,False
32,98.69568104790416,1,0,False,False,False,False
13,85.38046593843306,0,0,False,False,False,True
54,73.99482272213844,0,0,False,True,True,False
20,36.4263663720624,0,1,False,False,False,True
69,118.32576109615698,1,0,False,True,True,False
64,55.94450261822392,1,0,True,False,False,False
45,49.43217442312359,1,0,False,True,True,False
49,54.96533804622377,1,0,False,False,False,False
24,116.59502051125736,0,0,False,True,False,True
24,88.9229736362952,1,1,False,True,True,False
72,96.4563718057102,0,1,False,True,False,False
18,25.38982903937888,0,0,False,False,False,False
63,56.62530059984742,1,0,False,False,True,False
20,49.06503293653684,1,0,True,False,False,False
16,69.79380533956063,1,0,False,True,False,False
43,75.61155414872131,0,0,False,True,False,False
3,36.46702625073051,0,1,False,False,True,False
20,55.698369214011294,0,1,False,False,False,False
13,41.64430834116715,1,1,False,False,True,False
69,48.33976945705938,0,1,False,False,True,False
38,61.57113091498484,1,0,True,False,False,True
41,41.59382040201351,1,0,False,False,False,True
41,20.428175783610364,1,0,False,True,False,True
35,34.637306658896776,1,0,False,True,True,False
24,56.14783340942756,0,0,True,False,False,True
6,82.39455747613883,0,0,False,False,False,True
12,33.258218018117915,0,0,False,False,False,False
32,97.3090141617112,1,0,True,False,False,False
21,20.090583524609023,1,0,False,True,True,False
14,49.04109221422465,0,0,False,False,True,False
36,61.70552362327056,0,1,False,False,True,False
2,105.46075627333713,1,1,False,False,True,False
48,76.95118693444212,0,0,False,False,False,True
3,115.46375133600556,1,1,True,False,True,False
45,101.08205378381513,0,0,False,True,True,False
10,49.98857400558049,1,1,False,False,True,False
32,112.99847831341349,1,0,True,False,True,False
31,49.46489030625005,1,0,False,False,True,False
29,94.55030853527728,0,1,False,False,True,False
56,85.34889320582475,0,0,False,False,True,False
72,97.43985370172555,0,0,False,True,False,False
46,44.87432662911823,1,0,False,True,True,False
47,108.8325814702622,1,1,False,False,False,False
32,61.13462488815004,1,0,False,False,False,False
26,95.32134387388771,0,0,False,False,False,True
15,33.01893492008024,1,0,False,False,True,False
32,67.30351250837003,1,0,False,True,False,False
51,37.545497019694096,1,0,True,False,False,True
46,62.97453810756667,1,1,False,False,False,False
24,31.220136676564287,1,0,False,False,True,False
27,63.80317831344696,1,1,False,False,False,False
26,108.77535094139864,0,1,False,False,False,False
22,22.0340831067601,1,0,False,False,False,False
29,42.68705163314941,1,1,False,False,False,False
18,75.22150680546295,0,0,False,True,False,True
31,101.11562615875056,0,0,False,True,False,False
43,103.11272167177457,1,0,True,False,False,False
64,117.0076618910001,1,0,False,True,False,True
57,41.7484353862978,0,1,False,False,True,False
24,67.96319561995267,1,1,True,False,False,True
59,32.7849736993467,1,0,False,False,False,True
16,99.2844533837122,1,1,True,False,True,False
25,42.99614154010342,0,0,False,False,False,False
13,116.32026409714166,1,0,False,False,False,False
18,62.74151201877095,0,0,False,True,True,False
16,78.33862323277481,1,0,True,False,False,False
60,78.11062446978964,1,0,False,False,False,False
12,27.85271859415728,0,1,False,False,True,False
33,70.1350993633746,1,0,False,False,False,True
68,77.84732510018857,1,0,True,False,True,False
44,38.67462845973269,0,0,False,False,True,False
25,76.56448823847886,1,0,False,True,False,False
52,115.32548557208342,1,0,False,False,True,False
66,85.73930394946632,0,0,True,False,False,False
72,84.15702955650998,0,0,True,False,False,True
4,91.56764801225768,0,1,True,False,True,False
7,75.1031352680157,1,1,False,False,False,False
8,78.91187359802365,1,0,False,True,False,False
22,41.40524562274342,0,1,False,False,True,False
32,89.37579203490752,1,1,False,False,False,True
31,118.13771043261949,0,1,False,False,False,False
25,40.70848248877104,1,1,False,False,False,False
21,69.5840031104024,1,0,True,False,True,False
12,72.7299133128794,1,0,True,False,False,True
63,111.17543320014772,1,1,False,False,False,False
6,64.32534414749622,0,0,False,False,False,False
60,108.67343919459044,1,0,False,False,False,True
50,69.40428669357333,0,0,False,True,False,False
36,60.14435492600038,1,1,True,False,False,False
42,27.50220888929181,1,0,False,False,False,False
37,31.53998582808282,0,1,False,False,True,False
34,114.44878798452436,0,0,False,False,True,False
54,43.27302418700536,1,0,False,False,False,False
63,79.49683573414703,1,0,True,False,False,False
50,40.94283861389336,0,1,False,False,False,True
59,44.05120424055369,0,0,True,False,False,True
64,63.42366966113958,1,1,False,True,False,True
28,73.94343554879362,1,0,False,True,False,False
69,109.60283653249932,1,0,False,True,False,True
45,25.127033246315328,0,0,False,False,True,False
33,69.47943549418734,0,0,False,True,True,False
57,62.784057062705294,1,0,False,False,False,True
44,119.05652127567348,0,0,False,True,True,False
54,95.43759555249096,1,0,False,False,False,False
62,56.31325902594622,1,0,False,False,False,False
35,98.26515628228766,0,0,True,False,False,False
39,43.826241333993,1,0,False,False,False,False
6,70.88762514093347,1,0,True,False,False,True
58,94.81617990286962,0,0,False,False,False,False
46,111.0221701410312,0,1,False,False,True,False
25,26.477219952520173,1,0,False,False,False,False
2,28.83127212185778,0,1,False,False,False,False
36,111.2895980306234,0,0,True,False,False,True
56,111.74258528045011,1,0,False,False,False,True
45,39.30149854056986,0,1,True,False,False,False
27,36.47410383632719,0,0,True,False,False,False
32,103.05833251144512,1,0,False,False,True,False
26,35.92830373494585,1,0,False,False,False,True
15,112.71748377359889,0,1,False,False,True,False
8,95.67049101114696,1,0,True,False,False,True
67,73.73577492268771,1,0,False,True,True,False
50,107.2636687691198,0,0,False,False,False,False
3,119.25898759338448,1,0,True,False,False,False
17,94.96257521490236,1,0,False,True,True,False
39,114.50505533946036,0,0,True,False,False,False
43,97.41715000229291,1,1,False,False,True,False
29,24.884162332074396,1,1,False,False,False,True
59,57.14169119932321,0,0,False,False,False,False
59,36.189561005235845,0,0,True,False,True,False
61,71.83151152025223,0,0,False,False,False,True
12,45.47587951998453,0,0,False,True,True,False
71,45.43400875776042,0,0,False,False,False,False
48,33.21617775250237,0,0,False,False,True,False
4,42.71263655918656,1,0,False,False,True,False
62,64.3944960326719,1,0,True,False,True,False
38,25.95261968718225,1,0,False,False,False,True
62,108.27420762070804,1,0,True,False,False,False
46,56.22929983164862,0,0,False,False,False,False
28,94.51327484984,0,0,False,False,False,False
29,30.715669692692344,1,0,False,True,False,True
26,83.95538263773112,0,0,True,False,False,False
29,22.396138512426983,1,1,True,False,True,False
70,88.63666065786795,0,0,True,False,False,False
1,49.34785773590144,0,1,True,False,True,False
15,56.04630291492556,1,0,False,True,False,False
43,63.26424806040359,0,0,False,True,False,True
9,35.49417853379359,0,0,False,True,False,True
36,38.89298137649523,1,0,False,True,False,True
12,95.58741511783872,1,0,False,True,False,False
60,68.64090989910865,0,0,False,False,True,False
44,65.7631874545175,1,0,True,False,True,False
69,74.23589504923214,0,0,False,False,True,False
20,89.09205700711951,0,1,False,False,False,False
33,118.90744654737044,0,1,False,False,False,False
20,68.40389402278484,1,0,True,False,False,False
36,81.90930952711196,1,0,False,False,True,False
27,56.00654935507283,1,0,True,False,True,False
59,118.1917784501414,0,1,False,False,True,False
21,60.09027225791261,0,1,False,False,True,False
5,73.92305273364832,1,0,False,False,False,False
26,45.69859378537811,1,0,False,True,True,False
3,93.13450951852715,1,1,False,False,True,False
4,96.80324542540824,0,0,True,False,True,False
34,91.23940284729215,0,0,False,False,False,True
50,105.94345828335508,1,0,False,True,False,False
9,20.39293214222178,1,1,True,False,True,False
66,114.70875469755556,0,0,False,False,True,False
23,74.5562544167758,0,1,False,False,False,True
55,112.72648702069864,0,0,True,False,False,False
10,70.40749468400884,0,1,False,False,False,True
3,26.61687217251809,0,0,False,True,True,False
19,23.7175288049646,1,1,False,False,False,True
72,84.293120816076,1,0,False,True,False,True
30,75.8516153160825,0,0,False,False,True,False
21,40.67466457402392,1,0,True,False,False,True
72,74.9669669003691,0,0,False,False,False,False
15,103.15694983648616,1,1,False,False,False,False
36,100.46716178555585,1,1,True,False,False,False
44,20.24545864438442,1,0,False,False,False,False
45,96.29488785115612,1,1,False,False,True,False
38,71.94487863912376,1,0,False,False,True,False
41,76.54434995653426,1,0,False,True,True,False
27,43.04219718143372,0,1,False,False,False,True
63,22.23017048986436,0,0,True,False,False,True
13,112.77322797830038,0,0,False,True,False,True
47,76.8970033761241,1,1,False,False,True,False
43,37.18345569169162,1,0,True,False,False,False
7,52.36094694340708,0,0,False,True,True,False
28,118.88757121375431,0,0,True,False,False,True
51,24.204479607594468,1,0,False,False,False,True
70,109.46676243140136,0,0,True,False,True,False
17,108.01066672064049,1,1,False,False,False,False
58,40.22731817420304,1,0,True,False,False,True
72,52.981580885636106,0,0,True,False,False,False
62,67.39197609111919,0,0,True,False,False,False
33,82.96726518598874,0,0,False,True,True,False
49,88.3730693510539,0,0,False,False,False,False
44,52.4750608967202,1,1,False,False,True,False
25,62.782345663825,0,1,False,False,True,False
14,44.64598696375051,1,1,True,False,True,False
8,60.35227665072294,1,0,False,False,False,False
28,104.0888976711485,1,0,False,True,False,False
1,101.71272821701449,1,0,True,False,False,False
64,65.53184100619285,1,0,False,False,True,False
11,82.73244695231713,1,0,False,True,True,False
25,98.9438398815455,1,0,False,False,False,False
24,59.13780933637469,1,0,False,False,False,False
42,70.90034454826181,1,1,True,False,True,False
62,101.3105047110844,1,0,True,False,False,False
35,80.8904861030038,0,1,False,False,True,False
16,49.814297114814025,0,0,True,False,False,True
27,108.62957447513998,0,0,True,False,False,False
61,80.15485063797061,0,0,True,False,False,False
40,119.76503383754736,1,0,False,True,True,False
58,76.05221848950899,0,0,False,False,False,False
42,101.63977263615706,1,0,False,False,True,False
1,50.95531694026508,1,0,True,False,False,True
70,97.98186756231436,0,1,False,True,False,True
2,89.0701039499166,1,0,False,True,True,False
13,43.081778518778165,1,0,False,True,False,False
70,82.49224697884563,1,0,False,False,True,False
61,105.63740982148023,0,0,False,True,True,False
12,40.44667201975755,0,1,False,False,True,False
38,90.6529632303191,0,1,False,False,True,False
5,93.60821443370854,1,0,False,True,False,False
68,94.2821501584866,1,0,False,False,True,False
50,105.56276815352336,1,0,True,False,True,False
55,55.65562236883563,1,0,True,False,True,False
67,43.53255509597496,1,0,False,False,True,False
61,32.913640406633434,1,0,True,False,True,False
11,53.636871188370975,0,1,False,False,True,False
71,54.52040310397842,1,0,True,False,True,False
37,85.88347003588382,0,0,False,True,True,False
40,31.26071490393118,0,1,True,False,False,False
27,78.15083096240723,1,0,False,True,True,False
9,112.76382991901473,1,1,False,False,False,False
10,53.73295311034148,0,1,False,False,False,False
28,114.5737959402294,0,0,True,False,True,False
55,43.67980345961188,0,0,False,False,True,False
59,117.71453328004058,1,1,False,False,False,True
53,91.5850015526811,0,0,False,False,True,False
39,37.16939931284912,0,1,True,False,False,True
31,57.68355610161657,0,1,True,False,False,False
47,21.217983541654142,1,0,False,True,False,False
21,107.62033622249848,0,0,True,False,False,True
25,37.823309891158345,0,0,False,False,False,False
1,94.6419232844105,1,0,False,False,False,True
16,44.85360020128363,1,0,True,False,False,False
27,110.12240229777892,1,0,False,True,False,False
17,70.98899482056102,0,0,True,False,False,True
25,98.93334823405525,0,0,False,False,True,False
70,114.08635478946974,1,0,False,False,True,False
64,101.33433290451084,0,1,False,True,False,False
10,90.55026606631372,0,0,False,True,True,False
46,67.30945380993748,1,0,False,False,True,False
59,93.86526505881422,0,0,False,False,True,False
66,69.41257411412707,0,0,True,False,False,False
63,53.47435317993622,1,0,False,False,False,False
